id,tipo,text_start,text_end,text
11346336,Claim,2525,2790,"Bexarotene (Targretin capsules) (the first retinoid X receptor-selective rexinoid) was well tolerated and effective as an oral treatment for 15 (54%) of 28 patients with refractory or persistent early-stage cutaneous T-cell lymphoma at doses of 300 mg/m(2) per day."
11346336,Claim,2791,2912,"Hypertriglyceridemia and hypothyroidism require monitoring but are reversible and manageable with concomitant medication."
11370551,Claim,188,273,"In recent years, encouraging results of preoperative radiotherapy have been reported."
11370551,Claim,90,187,"Postoperative radiochemotherapy is recommended for patients with advanced disease (pT3/4 or pN+)."
11370551,Premise,1841,1962,"Acute toxicity (WHO) of radiochemotherapy was low, with less than 15% of patients experiencing Grade 3 or higher toxicity"
11370551,Premise,1964,2164,"The principal toxicity was diarrhea, with 12% in the postoperative radiochemotherapy arm and 10% in the preoperative radiochemotherapy arm having Grade-3, and 1% in either arm having Grade-4 diarrhea."
11370551,Premise,2165,2324,"Erythema, nausea and leukopenia were the next common toxicities, with less than 3% of patients in either arm suffering Grade 3 or greater leukopenia or nausea."
11370551,Premise,2325,2746,"Postoperative complication rates were similar in both arms, with 12% (postoperative radiochemotherapy) and 13% (preoperative radiochemotherapy) of patients, respectively, suffering from anastomotic leakage, 4% (postoperative radiochemotherapy) and 3% (preoperative radiochemotherapy) from postoperative bleeding, and 6% (postoperative radiochemotherapy) and 5% (preoperative radiochemotherapy) from delayed wound healing."
11370551,Claim,2747,2796,"The patient accrual of our trial is satisfactory,"
11370551,Claim,2797,2898,"neoadjuvant radiochemotherapy is well tolerated and bears no higher risk for postoperative morbidity."
11387359,Premise,1008,1140,"Epoetin alfa, compared with placebo, significantly decreased transfusion requirements (P =.0057) and increased hemoglobin (P <.001)."
11387359,Premise,1141,1354,"Improvement of all primary cancer- and anemia-specific QOL domains, including energy level, ability to do daily activities, and fatigue, was significantly (P <.01) greater for epoetin alfa versus placebo patients."
11387359,Premise,1420,1524,"Kaplan-Meier estimates showed a trend in overall survival favoring epoetin alfa (P =.13, log-rank test),"
11387359,Premise,1529,1628,"Cox regression analysis showed an estimated hazards ratio of 1.309 (P =.052) favoring epoetin alfa."
11387359,Premise,1629,1675,"Adverse events were comparable between groups."
11387359,Claim,1676,1816,"Epoetin alfa safely and effectively ameliorates anemia and significantly improves QOL in cancer patients receiving nonplatinum chemotherapy."
11387359,Claim,1817,1923,"Encouraging results regarding increased survival warrant another trial designed to confirm these findings."
11438417,Premise,945,1084,"Over 73 months after randomization, the fludarabine group gained a mean of 45 days of toxicity-free survival at CAP, and 61 days over ChOP."
11438417,Premise,1085,1183,"The mean TWIST was 27.05 months with CAP, 31.5 months with ChOP and 32.95 months with fludarabine."
11438417,Premise,1184,1330,"The threshold analyses showed that, whatever the utility weights, the mean Q-TWIST was always greater with ChOP or fludarabine as compared to CAP."
11438417,Claim,1331,1389,"Fludarabine was consistently a better treatment than ChOP,"
11438417,Premise,1390,1513,"except in the unlikely case of high utility weights attributed to toxicity and low utility weights attributed to treatment."
11438417,Premise,1528,1672,"from a clinical point of view, differences between ChOP and fludarabine were moderate or event slight (mean difference in TWIST of 1.45 months)."
11438417,Claim,1690,1801,"patients with advanced CLL have a moderate benefit in terms of Q-TWIST when treated with fludarabine over ChOP."
11438417,Claim,1802,1850,"These two treatments are always superior to CAP."
11970761,Claim,1,96,"Cutaneous T-cell lymphoma (CTCL) can be associated with painful, pruritic, disfiguring lesions."
11970761,Premise,982,1337,"Composite FACT-G and most individual subscale scores (physical, social/family, emotional, and functional well being) in documented responders (n = 21) gradually increased during the study period, generally reaching statistical significance (P < 0.05) by cycle 3, and were significantly (P < or = 0.041) higher than the scores of nonresponders at endpoint."
11970761,Premise,1338,1507,"Additionally for responders, assessments of skin severity and pruritus severity showed significant (P < or = 0.05) improvements at study endpoint compared with baseline."
11970761,Premise,1508,1685,"Adverse transfusion-related events (eg, hypersensitivity reactions, flu-like syndrome) were common during cycles 1 and 2, and vascular-leak syndrome occurred in 25% of patients."
11970761,Claim,1686,1774,"Denileukin diftitox was not associated with any clinically significant myelosuppression."
11970761,Claim,1775,1982,"Heavily pretreated patients with advanced and/or recurrent CTCL who responded to denileukin diftitox therapy showed significant improvements in self-rated overall QOL, skin appearance, and pruritus severity."
12004217,Claim,1,116,"Low anterior resection with coloanal anastomosis prevents a definitive stoma in patients with distal rectal cancer."
12004217,Premise,117,327,"However, imperative stool urge, stool fragmentation, prolonged stooling sessions, and minor problems of incontinence are frequently observed in the postoperative situation and negatively affect quality of life."
12004217,Premise,1512,1633,"problems with continence for liquids or gas occurred less frequently in the colonic J-pouch group 6 months after surgery."
12004217,Premise,1634,1753,"The frequency of bowel movements was lower in the J-pouch group (2.5 per day) than in the coloanal group (4.7 per day)."
12004217,Premise,1767,1935,"in a manometric study at the same postoperative point, neorectal capacity was decreased to a similar degree in both groups compared with the preoperative rectal volume."
12004217,Premise,1942,2043,"the expected and postulated reservoir effect could not be achieved by forming a 5-cm colonic J-pouch."
12004217,Claim,2044,2169,"The colonic J-pouch was superior with regard to continence for gas and liquids compared with a straight coloanal anastomosis."
12004217,Claim,2183,2286,"stool frequency was significantly lower in the J-pouch group than in the coloanal reconstruction group."
12004217,Claim,2357,2515,"we speculate that the advantage of the colonic J-pouch is not in the creation of a larger neorectal reservoir but rather may be related to decreased motility."
12004217,Premise,2296,2356,"because neorectal capacity decreased equally in both groups,"
12011126,Premise,818,1065,"Transfusion-free (P =.0012) survival and transfusion- and severe anemia-free survival (P =.0001) were significantly greater in the epoetin beta group versus placebo (Wald chi(2) test), giving a relative risk reduction of 43% and 51%, respectively."
12011126,Premise,1066,1170,"The response rate was 67% and 27% in the epoetin beta versus the placebo group, respectively (P <.0001)."
12011126,Premise,1171,1291,"After 12 and 16 weeks of treatment, QOL significantly improved in the epoetin beta group compared with placebo (P <.05);"
12011126,Premise,1292,1373,"this improvement correlated with an increase in Hb concentration (> or = 2 g/dL)."
12011126,Claim,1447,1674,"Many severely anemic and transfusion-dependent patients with advanced MM, NHL, and CLL and a low performance status benefited from epoetin therapy, with elimination of severe anemia and transfusion need, and improvement in QOL."
12047964,Premise,798,967,"The hazard ratios for overall survival were 0.88 (95% CI 0.70-1.12, p=0.17) for de Gramont versus Lokich, and 0.99 (0.79-1.25, p=0.94) for de Gramont versus raltitrexed."
12047964,Premise,688,797,"For the de Gramont, Lokich, and raltitrexed groups, respectively, median survival was 294, 302, and 266 days."
12047964,Premise,968,1138,"An increase in treatment-related deaths was seen on raltitrexed (de Gramont one, Lokich two, raltitrexed 18) due to combined gastrointestinal and haematological toxicity."
12047964,Premise,1139,1302,"Patients' assessment of quality of life showed that raltitrexed was inferior to the fluorouracil-based regimens, especially in terms of palliation and functioning."
12047964,Claim,1303,1408,"The deGramont and Lokich regimens were similar in terms of survival, quality of life, and response rates."
12047964,Claim,1409,1503,"The Lokich regimen was associated with more central line complications and hand-foot syndrome."
12047964,Claim,1504,1622,"Raltitrexed showed similar response rates and overall survival to the de Gramont regimen and was easier to administer,"
12047964,Claim,1623,1685,"but resulted in greater toxicity and inferior quality of life."
12118024,Premise,1011,1188,"After completion of chemotherapy, patients treated with trastuzumab and chemotherapy reported significant improvement in fatigue (P <.05) as compared with their baseline scores."
12118024,Premise,1189,1345,"Higher proportions of patients receiving the combined therapy achieved improvement in global QOL (P <.05) than did patients treated with chemotherapy alone."
12118024,Premise,1346,1509,"Higher proportions of the combined therapy group also achieved improvement in physical and role functioning and in fatigue as compared with the chemotherapy group,"
12118024,Premise,1566,1665,"There were no differences in the proportions of patients in the two groups that reported worsening."
12118024,Claim,1666,1861,"Statistically significantly higher proportions of patients treated with a combination of trastuzumab and chemotherapy reported improved global QOL than did patients treated by chemotherapy alone."
12118024,Premise,1510,1565,"but the differences were not statistically significant."
12118027,Premise,550,745,"The overall response rate was 8.4% (95% confidence interval [CI]) 3.2% to 13.7% for patients treated with PVI 5-FU alone compared with 17.6%; 95% CI 10.3% to 25.1% for PVI 5-FU plus MMC (P =.04)."
12118027,Premise,746,849,"Median failure-free survival was 2.8 months for PVI 5-FU and 3.8 months for PVI 5-FU plus MMC (P =.14)."
12118027,Premise,850,940,"Median survival was 5.1 months for PVI 5-FU and 6.5 months for PVI 5-FU plus MMC (P =.34)."
12118027,Premise,941,975,"Toxicities in both arms were mild."
12118027,Premise,976,1106,"There was an increased incidence of neutropenia in the 5-FU plus MMC arm (P <.01), although no differences in infection were seen."
12118027,Premise,1107,1155,"No patients developed hemolytic uremic syndrome."
12118027,Claim,1156,1278,"Global QOL improved significantly after 24 weeks of treatment compared with baseline for patients receiving 5-FU plus MMC,"
12118027,Premise,1279,1358,"although there was no statistically significant difference in QOL between arms."
12118027,Claim,1533,1675,"These results emphasize the importance of chemotherapy in this setting and the continuing value of the fluoropyrimidines in pancreatic cancer."
12118027,Claim,1359,1478,"PVI 5-FU plus MMC resulted in a superior response rate in comparison with PVI 5-FU alone in advanced pancreatic cancer,"
12118027,Claim,1479,1532,"but this did not translate into a survival advantage."
12657097,Premise,812,912,"At radical prostatectomy, pathological variables were not significantly different in the two groups."
12657097,Premise,913,1004,"Serum testosterone level was significantly higher (mean 359.2 compared to 10.5, P < 0.001),"
12657097,Premise,1005,1226,"complete response rate of PSA (13% compared to 57%, P = 0.028) and rate of downsizing of prostate volume (mean, -17.7% compared to -35.4%, P = 0.038) were significantly lower in the flutamide group than in the LHRH group."
12657097,Premise,1227,1441,"After neoadjuvant hormone therapy, the scores on the sexual problem domain of EORTC-P (P = 0.033) and sexual desire score of SMUF (P = 0.021) were significantly higher in the flutamide group than in the LHRH group."
12657097,Claim,1604,1726,"This study suggests that flutamide monotherapy can be an acceptable modality as an option for neoadjuvant hormone therapy."
12657097,Premise,1442,1603,"At a median follow-up of 34 months after prostatectomy, biochemical failure-free survival rate in the flutamide group did not differ from that in the LHRH group."
12711121,Premise,839,974,"Both patients with objective response and disease stabilisation had clearly better symptom control than those with disease progression."
12711121,Premise,975,1092,"Symptom control in both arms was similar for 'disease-specific' symptoms such as cough, dyspnea, pain or haemoptysis."
12711121,Premise,1093,1331,"Compared to PV, a significantly larger number of GEM-patients had better scores for 'constitutional' items such as anorexia (P=0.007), ability to carry on with daily activities (P=0.04) and overall impression of quality-of-life (P=0.008)."
12711121,Premise,1332,1509,"Symptom control was very similar in younger (<65 years) versus older (>/=65 years) patients, and only slightly better in those with a Karnofsky PS >/=80% compared to those <80%."
12711121,Premise,1510,1656,"Most of the symptom improvement occurred in the first 3 cycles, with some further symptom improvement in the following cycles in the GEM-arm only."
12711121,Claim,1657,1755,"Both GEM and PV yield a symptom control rate much higher than expected by the objective tumour RR."
12711121,Claim,1756,1879,"GEM is equally effective in controlling 'disease-specific' symptoms, but superior in controlling 'constitutional' symptoms."
12711121,Premise,1880,2022,"Most of the symptom control was achieved during the first 3 cycles of treatment, with some further improvement thereafter in the GEM-arm only."
12721238,Claim,1,177,"Androgen deprivation therapy is a common treatment in men with prostate cancer that may cause fatigue, functional decline, increased body fatness, and loss of lean body tissue."
12721238,Claim,178,254,"These physical changes can negatively affect health-related quality of life."
12721238,Claim,255,403,"Resistance exercise may help to counter some of these side effects by reducing fatigue, elevating mood, building muscle mass, and reducing body fat."
12721238,Premise,934,1112,"Men assigned to resistance exercise had less interference from fatigue on activities of daily living (P =.002) and higher quality of life (P =.001) than men in the control group."
12721238,Premise,1113,1266,"Men in the intervention group demonstrated higher levels of upper body (P =.009) and lower body (P <.001) muscular fitness than men in the control group."
12721238,Premise,1267,1448,"The 12-week resistance exercise intervention did not improve body composition as measured by changes in body weight, body mass index, waist circumference, or subcutaneous skinfolds."
12721238,Claim,1449,1602,"Resistance exercise reduces fatigue and improves quality of life and muscular fitness in men with prostate cancer receiving androgen deprivation therapy."
12721238,MajorClaim,1603,1693,"This form of exercise can be an important component of supportive care for these patients."
12721239,Premise,1073,1143,"Peak oxygen consumption increased by 0.24 L/min in the exercise group,"
12721239,Premise,1144,1283,"whereas it decreased by 0.05 L/min in the control group (mean difference, 0.29 L/min; 95% confidence interval [CI], 0.18 to 0.40; P <.001)."
12721239,Premise,1284,1448,"Overall QOL increased by 9.1 points in the exercise group compared with 0.3 points in the control group (mean difference, 8.8 points; 95% CI, 3.6 to 14.0; P =.001)."
12721239,Premise,1449,1576,"Pearson correlations indicated that change in peak oxygen consumption correlated with change in overall QOL (r = 0.45; P <.01)."
12721239,Claim,1577,1696,"Exercise training had beneficial effects on cardiopulmonary function and QOL in postmenopausal breast cancer survivors."
12748244,Premise,579,633,"Efficacy was similar for the 250- and 500-mg/d groups."
12748244,Premise,634,1011,"Objective tumor response rates were 18.4% (95% confidence interval [CI], 11.5 to 27.3) and 19.0% (95% CI, 12.1 to 27.9); among evaluable patients, symptom improvement rates were 40.3% (95% CI, 28.5 to 53.0) and 37.0% (95% CI, 26.0 to 49.1); median progression-free survival times were 2.7 and 2.8 months; and median overall survival times were 7.6 and 8.0 months, respectively."
12748244,Premise,1124,1252,"Adverse events (AEs) at both dose levels were generally mild (grade 1 or 2) and consisted mainly of skin reactions and diarrhea."
12748244,Premise,1012,1123,"Symptom improvements were recorded for 69.2% (250 mg/d) and 85.7% (500 mg/d) of patients with a tumor response."
12748244,Premise,1253,1321,"Drug-related toxicities were more frequent in the higher-dose group."
12748244,Premise,1322,1439,"Withdrawal due to drug-related AEs was 1.9% and 9.4% for patients receiving gefitinib 250 and 500 mg/d, respectively."
12748244,Claim,1440,1580,"Gefitinib showed clinically meaningful antitumor activity and provided symptom relief as second- and third-line treatment in these patients."
12748244,Claim,1581,1631,"At 250 mg/d, gefitinib had a favorable AE profile."
12748244,Claim,1632,1735,"Gefitinib 250 mg/d is an important, novel treatment option for patients with pretreated advanced NSCLC."
12783373,Claim,1,193,"Imatinib (Gleevec), a highly effective specific tyrosine kinase inhibitor, demonstrates a better side effect profile than interferon-alpha (IFN), which impairs patients' quality of life (QoL)."
12783373,Premise,1291,1408,"Two hundred sixty-one patients (50%) crossed over from IFN to imatinib and 11 (2%) crossed over from imatinib to IFN."
12783373,Premise,1409,1566,"There was a significant decline in TOI scores for the IFN treatment arm compared with preservation of baseline TOI scores in the imatinib arm (P <.001, ITT)."
12783373,Premise,1567,1704,"Mean social/family and EWB scores were 22.8 and 19.5, respectively, for imatinib and 21.6 and 17.6, respectively, for IFN (P <.001, ITT)."
12783373,Premise,1705,1815,"After crossing over from IFN to imatinib, patients experienced a significant (P <.001) increase in TOI scores."
12783373,Claim,1816,1907,"Imatinib offers clear QoL advantages over IFN as first-line treatment of chronic-phase CML."
12783373,Claim,1921,2010,"patients who crossed over to imatinib reported higher QoL than those who remained on IFN."
12837811,Premise,533,701,"Patients treated with DC had a median survival of 11.3 v 10.1 months for VC-treated patients (P =.044; hazard ratio, 1.183 [97.2% confidence interval, 0.989 to 1.416])."
12837811,Premise,702,791,"The 2-year survival rate was 21% for DC-treated patients and 14% for VC-treated patients."
12837811,Premise,792,890,"Overall response rate was 31.6% for DC-treated patients v 24.5% for VC-treated patients (P =.029)."
12837811,Premise,891,1075,"Median survival (9.4 v 9.9 months [for VC]; P =.657; hazard ratio, 1.048 [97.2 confidence interval, 0.877 to 1.253]) and response (23.9%) with DCb were similar to those results for VC."
12837811,Premise,1076,1179,"Neutropenia, thrombocytopenia, infection, and febrile neutropenia were similar with all three regimens."
12837811,Premise,1180,1276,"Grade 3 to 4 anemia, nausea, and vomiting were more common (P <.01) with VC than with DC or DCb."
12837811,Premise,1277,1426,"Patients treated with either docetaxel regimen had consistently improved QoL compared with VC-treated patients, who experienced deterioration in QoL."
12837811,Claim,1427,1502,"DC resulted in a more favorable overall response and survival rate than VC."
12837811,Claim,1503,1611,"Both DC and DCb were better tolerated and provided patients with consistently improved QoL compared with VC."
12837811,Claim,1612,1807,"These findings demonstrate that a docetaxel plus platinum combination is an effective treatment option with a favorable therapeutic index for first-line treatment of advanced or metastatic NSCLC."
12915593,Premise,507,723,"In 389 eligible patients, the relative dose intensities (RDIs) of cyclophosphamide (median, 96.3% v 93.9%; P =.01) and doxorubicin (median, 95.4% v 93.3%; P =.04) were higher in patients treated with CHOP plus G-CSF."
12915593,Premise,724,821,"The complete response rates were 55% and 52% for CHOP and CHOP plus G-CSF, respectively (P =.63)."
12915593,Premise,822,975,"The actuarial overall survival at 5 years was 22% with CHOP alone, compared with 24% with CHOP plus G-CSF (P =.76), with a median follow-up of 33 months."
12915593,Premise,976,1142,"Patients treated with CHOP plus G-CSF had an identical incidence of infections, with World Health Organization grade 3 to 4 (34 of 1,191 cycles v 36 of 1,195 cycles)."
12915593,Premise,1143,1268,"Only the cumulative days with antibiotics were fewer with CHOP plus G-CSF (median, 0 v 6 days; P =.006) than with CHOP alone."
12915593,Premise,1269,1357,"The number of hospital admissions and the number of days in hospital were not different."
12915593,Claim,1358,1410,"In elderly patients, G-CSF improved the RDI of CHOP,"
12915593,Premise,1411,1495,"but this did not lead to a higher complete response rate or better overall survival."
12915593,Claim,1496,1537,"G-CSF did not prevent serious infections."
12925071,Claim,90,179,"Postoperative radiochemotherapy (RCT) is recommended for advanced disease (pT3/4 or pN+)."
12925071,Premise,1516,1623,"Acute toxicity (WHO) of RCT was low, with less than 15% of patients experiencing grade 3 or higher toxicity"
12925071,Premise,1625,1799,"The principal toxicity was diarrhea, with 12% in the postoperative RCT-arm and 11% in the pre-operative RCT-arm having grade 3-, and 1% in either arm having grade 4-diarrhea."
12925071,Premise,1800,1959,"Erythema, nausea and leukopenia were the next common toxicities, with less than 3% of patients in either arm suffering grade 3 or greater leukopenia or nausea."
12925071,Premise,1960,2264,"Postoperative complication rates were similar in both arms, with 12% (postop. RCT) and 12% (pre-op. RCT) of patients, respectively, suffering from anastomotic leakage, 3% (postop. RCT) and 3% (pre-op. RCT) from postoperative bleeding, and 6% (postop. RCT) and 4% (pre-op. RCT) from delayed wound healing."
12925071,Claim,2265,2313,"The patient accrual to the trial is satisfactory"
12925071,Claim,2315,2402,"Neoadjuvant RCT is well tolerated and bears no higher risk for postoperative morbidity."
15139072,MajorClaim,1,164,"Research suggests that stress-reduction programs tailored to the cancer setting help patients cope with the effects of treatment and improve their quality of life."
15139072,Premise,1059,1234,"Patients in the TY group reported significantly lower sleep disturbance scores during follow-up compared with patients in the wait-list control group (5.8 vs. 8.1; P < 0.004)."
15139072,Premise,1235,1405,"This included better subjective sleep quality (P < 0.02), faster sleep latency (P < 0.01), longer sleep duration (P < 0.03), and less use of sleep medications (P < 0.02)."
15139072,Premise,1406,1533,"There were no significant differences between groups in terms of intrusion or avoidance, state anxiety, depression, or fatigue."
15139072,Claim,1534,1693,"The participation rates suggested that a TY program is feasible for patients with cancer and that such a program significantly improves sleep-related outcomes."
15139072,Premise,1694,1779,"However, there were no significant differences between groups for the other outcomes."
15157043,Claim,1,114,"Recombinant human erythropoietin (r-HuEPO) corrects cancer-related anemia and, thereby, improves quality of life."
15157043,Premise,1045,1091,"No patient in G1 developed a thrombotic event."
15157043,Premise,974,1044,"In all four patients, Hgb levels were normal at the time of the event."
15157043,Premise,1092,1206,"There were no significant differences in demographic characteristics or current chemotherapy regimen in G1 vs. G2."
15157043,Premise,1285,1442,"The increased incidence of thrombotic events in the r-HuEPO (G2) arm of this study exceeds that in prior studies in this population and prior r-HuEPO trials."
15157043,Claim,1443,1521,"This may relate to the administration of r-HuEPO in this high-risk population,"
15157043,Claim,1522,1619,"but the small sample size and possible predisposing risk factors preclude definitive conclusions."
15226325,Premise,1042,1136,"there were no statistically significant differences in HRQOL between the two treatment groups."
15226325,Premise,1137,1227,"In both groups, selected aspects of HRQOL were impaired over time, with increased fatigue,"
15226325,Premise,1228,1355,"although some clinically significant improvements in emotional functioning were seen, as well as a reduction in pain over time."
15226325,Claim,1356,1428,"Overall, global quality of life was maintained in both treatment groups."
15226325,Claim,1429,1625,"This information is important when advising women patients of the expected HRQOL consequences of treatment regimens and should help clinicians and their patients make informed treatment decisions."
15226773,Claim,1,141,"Malnutrition occurs frequently in patients with cancer of the gastrointestinal (GI) or head and neck area and can lead to negative outcomes."
15226773,Premise,1037,1199,"The NI group had statistically smaller deteriorations in weight (P<0.001), nutritional status (P=0.020) and global QoL (P=0.009) compared with those receiving UC."
15226773,Premise,1200,1318,"Clinically, but not statistically significant differences in fat-free mass were observed between the groups (P=0.195)."
15226773,Claim,1319,1546,"Early and intensive NI appears beneficial in terms of minimising weight loss, deterioration in nutritional status, global QoL and physical function in oncology outpatients receiving radiotherapy to the GI or head and neck area."
15226773,Claim,1547,1699,"Weight maintenance in this population leads to beneficial outcomes and suggests that this, rather than weight gain, may be a more appropriate aim of NI."
15251160,Claim,1,163,"Bone metastases occur in most women with advanced breast cancer and can lead to considerable morbidity and a rapid deterioration in the patient's quality of life."
15251160,Premise,917,958,"Ibandronate was generally well tolerated."
15251160,Premise,959,1101,"Compared with baseline measurements, the bone pain score was increased at the last assessment in both the placebo and 2 mg ibandronate groups,"
15251160,Premise,1102,1201,"but was significantly reduced in the patients receiving 6 mg ibandronate (-0.28+/-1.11, P < 0.001)."
15251160,Premise,1202,1342,"A significant improvement in quality of life was demonstrated for patients treated with ibandronate (P < 0.05) for all global health status."
15251160,Premise,1343,1616,"Overall, at the last assessment, the 6 mg ibandronate group showed significantly better functioning compared with placebo (P = 0.004), and had significantly better scores on the domains of physical, emotional, and social functioning, and in global health status (P < 0.05)."
15251160,Premise,1617,1727,"Significant improvements in the symptoms of fatigue and pain were also observed in the 6 mg ibandronate group."
15251160,Claim,1728,1923,"I.v. ibandronate treatment leads to significant improvements in quality of life, and is an effective and well-tolerated palliative treatment in patients with bone metastases due to breast cancer."
15274068,Claim,1,104,"Advice to rest and take things easy if patients become fatigued during radiotherapy may be detrimental."
15274068,Premise,105,213,"Aerobic walking improves physical functioning and has been an intervention for chemotherapy-related fatigue."
15274068,Premise,752,907,"There were no significant between group differences noted with regard to fatigue scores at baseline (P = 0.55) or after 4 weeks of radiotherapy (P = 0.18)."
15274068,Premise,908,1104,"Men in the control group had significant increases in fatigue scores from baseline to the end of radiotherapy (P = 0.013), with no significant increases observed in the exercise group (P = 0.203)."
15274068,Premise,1105,1331,"A nonsignificant reduction (2.4%) in shuttle test distance at the end of radiotherapy was observed in the control group; however, in the exercise group, there was a significant increase (13.2%) in distance walked (P = 0.0003)."
15274068,Premise,1332,1534,"Men who followed advice to rest and take things easy if they became fatigued demonstrated a slight deterioration in physical functioning and a significant increase in fatigue at the end of radiotherapy."
15274068,Claim,1535,1673,"Home-based, moderate-intensity walking produced a significant improvement in physical functioning with no significant increase in fatigue."
15274068,Claim,1674,1749,"Improved physical functioning may be necessary to combat radiation fatigue."
15284262,Premise,938,1105,"Objective responses occurred in 19% (6% complete plus 13% partial) of patients receiving cisplatin versus 36% (15% complete plus 21% partial) receiving C+P (P = .002)."
15284262,Premise,1106,1195,"The median PFS was 2.8 and 4.8 months, respectively, for cisplatin versus C+P (P < .001)."
15284262,Premise,1196,1265,"There was no difference in median survival (8.8 months v 9.7 months)."
15284262,Premise,1266,1342,"Grade 3 to 4 anemia and neutropenia were more common in the combination arm."
15284262,Premise,1343,1393,"There was no significant difference in QOL scores,"
15284262,Premise,1394,1594,"although a disproportionate number of patients (cisplatin, n = 50; C+P, n = 33) dropped out of the QOL component, presumably because of increasing disease, deteriorating health status, or early death."
