11158795,Premise,634,806,After a mean follow-up of 6 months (range, 6-8 months), success was obtained in 5 of 10 cases in the trabeculectomy group and in 0 of 10 case in the viscocanalostomy group.,
11158795,Premise,807,957,With Kaplan-Meier's method, subjects with viscocanalostomy showed shorter postoperative IOP-reduction periods than subjects undergoing trabeculectomy.,
11158795,Claim,958,1120,According to the results of this short-term study, trabeculectomy was more effective than viscocanalostomy in lowering IOP in glaucomatous eyes of white patients.,
11158796,Claim,1270,1435,Latanoprost administered once daily was significantly more effective in reducing IOP compared with unoprostone administered twice daily in patients with POAG and OH.,
11158796,Premise,752,879,From an overall baseline of 24.1 mmHg, latanoprost reduced IOP by 6.7 mmHg (28%) and unoprostone reduced IOP by 3.3 mmHg (14%).,
11158796,Premise,880,1047,The difference between the groups of 3.4 mmHg was significant (P: < 0.001, analysis of covariance; 95% confidence interval [CI]: -4.7 to -2.1) in favor of latanoprost.,
11158796,Premise,1048,1194,A >/=30% reduction in mean IOP from baseline was achieved by 44% of latanoprost-treated patients compared with 8% of unoprostone-treated patients.,
11167277,Claim,847,1010,Latanoprost administered once daily reduced the intraocular pressure at least as well as timolol plus dorzolamide twice daily in patients with open-angle glaucoma.,
11167277,Premise,376,530,Latanoprost reduced the intraocular pressure 1.09 and 1.58 mm Hg more than timolol plus dorzolamide after 2 weeks and 3 months of treatment, respectively.,
11167277,Premise,531,613,These differences were statistically significant (p<0.05) at the end of the study.,
11167277,Premise,614,846,After 3 months of treatment, 32.3% of the eyes in the latanoprost group reduced the intraocular pressure in 30% or more with respect to baseline, while 15.6% of the eyes in the timolol plus dorzolamide group achieved this reduction.,
11336940,Premise,1031,1300,After 1 month of treatment, latanoprost significantly reduced intraocular pressure (mean +/- SEM) by 6.1 +/- 0.5 mm Hg (P <.001) and unoprostone by 4.2 +/- 0.4 mm Hg (P <.001) adjusted from an overall baseline of 22.3 +/- 0.5 mm Hg and 23.2 +/- 0.4 mm Hg, respectively.,
11336940,Premise,1301,1445,The difference of 1.9 mm Hg between treatments was statistically significant in favor of latanoprost [P =.003, analysis of covariance (ANCOVA)].,
11336940,Premise,1446,1658,Unadjusted analysis of responders using the percentage decrease in intraocular pressure showed that the proportion of responders in the latanoprost-treated group was greater than in the unoprostone-treated group.,
11336940,Premise,1659,1731,Adverse ocular symptoms and findings were mild in both treatment groups.,
11336940,Premise,1732,1807,Eye redness and ocular irritation were the most frequently reported events.,
11336940,Claim,1808,2031,Latanoprost once daily was significantly more effective in reducing intraocular pressure compared with unoprostone twice daily after 1 month of treatment in patients with primary open-angle glaucoma and ocular hypertension.,
11336940,Claim,2032,2094,Both drugs were well tolerated with few ocular adverse events.,
11558817,Premise,960,1046,The diurnal intraocular pressure reduction was significant in both groups (P < 0.001).,
11558817,Premise,1047,1195,The mean intraocular pressure reduction from baseline was 32% for the latanoprost plus timolol group and 20% for the dorzolamide plus timolol group.,
11558817,Premise,1196,1408,The least square estimate of the mean diurnal intraocular pressure reduction after 3 months was -7.06 mm Hg in the latanoprost plus timolol group and -4.44 mm Hg in the dorzolamide plus timolol group (P < 0.001).,
11558817,Claim,1409,1473,Drugs administered in both treatment groups were well tolerated.,
11558817,Claim,1474,1646,This study clearly showed that the additive diurnal intraocular pressure-lowering effect of latanoprost is superior to that of dorzolamide in patients treated with timolol.,
11730649,Claim,2055,2278,Travoprost produced clinically relevant and statistically significant additional intraocular pressure reductions from baseline when used adjunctively with timolol in subjects with open-angle glaucoma or ocular hypertension.,
11730649,Premise,886,1047,Mean baseline values (25 mm Hg) for subjects at eligibility (while maintained on timolol) were not significantly different (P <.0001) among the treatment groups.,
11730649,Premise,1048,1207,The intraocular pressure was lowered an additional -5.7 to -7.2 mm Hg and -5.1 to -6.7 mm Hg in the travoprost 0.004% and 0.0015% concentrations, respectively.,
11730649,Premise,1208,1311,These changes were significantly (P < or =.0001) different from the vehicle group (-1.3 to -2.8 mm Hg).,
11730649,Premise,1312,1553,The intraocular pressure range on treatment at all visit times over the 6-month treatment period ranged from 17.9 to 19.2 mm Hg for travoprost 0.004% and 18.3 to 20.1 mm Hg for travoprost 0.0015% compared with 22.4 to 24.1 mm Hg for vehicle.,
11730649,Premise,1554,1705,Average hyperemia scores ranged from trace to mild (mean 0.5 on a scale of 0 = none/trace; 1= mild; 2 = moderate; 3 = severe) for all treatment groups.,
11730649,Premise,1706,1782,No iris pigmentation changes were observed in any patient during this study.,
11730649,Premise,1783,1983,There were no clinically or statistically significant changes from baseline in visual acuity, ocular cells and flare, fundus parameter, cup-to-disk ratio and visual field between the treatment groups.,
11730649,Premise,1984,2054,There were no serious adverse events reported for any treatment group.,
11813932,Claim,2824,2941,Significantly more patients achieved clinical success with brimonidine monotherapy than with latanoprost monotherapy.,
11813932,Premise,1375,1545,After 3 months of treatment, 80% of patients in the brimonidine group and 74% of patients in the latanoprost group had achieved > or = 20% reduction in IOP from baseline.,
11813932,Premise,1546,1690,The mean reduction in IOP from baseline at month 3 was 6.8 mm Hg with brimonidine and 6.5 mm Hg with latanoprost (27.8% vs 27.0%, respectively).,
11813932,Premise,1691,1905,Among treatment-naive patients, a significantly higher percentage of brimonidine-treated patients achieved > or = 20% decrease in IOP compared with latanoprost-treated patients (88% vs 59%, respectively; P = 0.01).,
11813932,Premise,1906,2083,In previously treated patients, a higher percentage of the latanoprost group achieved > or = 20% reduction in IOP compared with the brimonidine group (88% vs 74%, respectively);,
11813932,Premise,2143,2304,Significantly more patients in the brimonidine group achieved clinical success at month 3 compared with patients in the latanoprost group (91% vs 74%; P = 0.01).,
11813932,Premise,2305,2404,At peak effect, brimonidine twice daily was as effective as latanoprost once daily in lowering IOP.,
11813932,Premise,2405,2563,In treatment-naive patients, latanoprost was associated with a significantly higher rate of nonresponse after 3 months of treatment compared with brimonidine.,
11813932,Claim,2564,2712,This suggests that brimonidine may be the more reliable choice for first-line therapy of newly diagnosed open-angle glaucoma or ocular hypertension.,
11813932,Premise,2713,2823,In previously treated patients, however, latanoprost provided greater mean IOP reduction than did brimonidine.,
11813932,Premise,2084,2142,however, the difference was not statistically significant.,
11912355,Premise,879,1165,From an overall baseline mean intraocular pressure of 25.0 mm Hg, latanoprost monotherapy reduced mean diurnal intraocular pressure by 7.1 +/- 3.3 mm Hg (mean +/- SD, P < 0.001), whereas brimonidine monotherapy yielded an intraocular-pressure reduction of 5.2 +/- 3.5 mm Hg (P < 0.001).,
11912355,Premise,1166,1280,This 1.9 mm Hg difference in intraocular-pressure reduction was significantly in favor of latanoprost (P < 0.001).,
11912355,Premise,1281,1465,Ocular allergy (P < 0.001) and systemic side effects (P = 0.005) were reported significantly less frequently by latanoprost-treated patients compared with brimonidine-treated patients.,
11912355,Claim,1466,1605,Both latanoprost and brimonidine reduced intraocular pressure in patients with glaucoma or ocular hypertension after 6 months of treatment.,
11912355,Claim,1606,1746,However, latanoprost once daily was significantly more effective than brimonidine twice daily in reducing mean diurnal intraocular pressure.,
11912355,Claim,1747,1852,Latanoprost was better tolerated with less frequently occurring ocular allergy and systemic side effects.,
12169965,Claim,1279,1413,In eyes with open-angle glaucoma, viscocanalostomy is less effective in reducing intraocular pressure than standard filtering surgery.,
12169965,Premise,771,951,One day after surgery, mean (SD) intraocular pressure was 15.9 (5.2) for the trabeculectomy group (P <0.001) and 15.7 (3.6) for the viscocanalostomy group (P <0.001), respectively.,
12169965,Premise,952,1162,The success rate, defined as an intraocular pressure lower than 22 mm Hg without medication, was 56.7% in the trabeculectomy group and 30% in the viscocanalostomy group at 12 months postoperatively (P = 0.041).,
12169965,Premise,1163,1278,The number of postoperative complications was lower in the viscocanalostomy group than in the trabeculectomy group.,
12169965,Claim,1423,1493,postoperative complications are more frequent after filtering surgery.,
12383808,Premise,915,1058,A target IOP of 21 mm Hg at 6 months was achieved in 53 of 56 (95%) eyes in the 5-FU group and 54 of 57 (95%) eyes in the MMC group (P = 1.00).,
12383808,Premise,1059,1196,At 12 months, 45 of 48 (94%) eyes in the 5-FU group met a target IOP of 21 mm Hg while 48 of 54 (89%) eyes in the MMC group did (P =.49).,
12383808,Premise,1197,1291,The most common complications in each group were persistent choroidal effusions and bleb leak.,
12383808,Claim,1292,1457,Our study suggests that intraoperative topical 5-FU is at least as effective as intraoperative topical MMC in reducing IOP of eyes undergoing primary trabeculectomy.,
12470755,Claim,1390,1431,Both agents were safe and well tolerated.,
12470755,Claim,1254,1389,Over an 8-week period, latanoprost 0.005% once daily lowered IOP more than unoprostone 0.15% twice daily in patients with elevated IOP.,
12470755,Premise,879,1185,The change in the mean +/- SD of the IOPs measured at 8:00 AM, 12 noon, and 4:00 PM was -7.2 +/- 3.2 mm Hg (28%) for latanoprost (25.3 +/- 2.8 mm Hg at baseline to 18.2 +/- 2.8 mm Hg at 8 weeks) and -3.9 +/- 2.6 mm Hg (15%) for unoprostone (25.5 +/- 3.3 mm Hg at baseline to 21.6 +/- 4.0 mm Hg; P <or=.001.,
12470755,Premise,1186,1253,No serious adverse event related to either medication was reported.,
12644943,Claim,1762,1903,the intent-to-treat analysis did not demonstrate a statistically significant reduction in the conversion rate in the betaxolol-treated group.,
12644943,Premise,1015,1154,Sixteen (13.2%) of 121 patients in the placebo group converted to glaucoma, compared with 12 (9.0%) of 134 patients in the betaxolol group.,
12644943,Premise,1155,1302,The intent-to-treat analysis demonstrated no evidence of any difference in conversion rates between the betaxolol and placebo groups after 3 years.,
12644943,Premise,1303,1414,Visual field survival analysis demonstrated no significant difference between the betaxolol and placebo groups.,
12644943,Premise,1415,1493,The betaxolol-treated group had significantly lower post-treatment IOP values.,
12644943,Premise,1494,1585,Converters had significantly higher pre- and post-treatment IOP values than non-converters.,
12644943,Premise,1586,1654,Betaxolol significantly lowered the IOP level compared with placebo.,
12644943,Premise,1655,1753,Conversion to glaucoma was found to be related to both the baseline and post-treatment IOP levels.,
12660585,Premise,2558,2755,At 09.00 hours (presumed trough) on day 60, mean reductions from baseline in intraocular pressure were 6.32+/-2.87 and 5.67+/-3.30 mmHg for the alginate carteolol and standard groups, respectively.,
12660585,Premise,2756,2856,At 11.00 hours (presumed peak), mean reductions were 6.70+/-2.81 and 6.55+/-3.35 mmHg, respectively.,
12660585,Premise,2857,2943,At each evaluation time, the two unilateral t tests were highly significant (p<0.005),,
12660585,Premise,3075,3234,Safety- Slight decreases in heart rate and blood pressure means were observed in both groups at follow-up visits with no significant difference between groups.,
12660585,Premise,3235,3376,Subjective tolerance upon instillation was judged good or very good at day 60 by 100% of alginate patients and by 98.7% of standard patients.,
12660585,Premise,3377,3525,Transient discomfort (mainly stinging or burning sensation) was reported by approximately 4% - 6% of patients in each treatment group at each visit.,
12660585,Premise,3526,3612,A blurred vision sensation was reported by 2 out of 74 patients of the alginate group.,
12660585,Premise,3613,3815,Among the 17 reported adverse events, three were assessed as drug-related: one vertigo, one superficial punctate keratitis in the alginate group and one decrease in blood pressure in the standard group.,
12660585,Claim,3857,4039,The new alginate formulation of long-acting carteolol 1% given once daily is as effective as standard 1% carteolol given twice daily, with no meaningful differences regarding safety.,
12660585,Claim,4228,4385,The new alginate formulation of long-acting carteolol 1% given once a day is effective and well tolerated by glaucoma patients who require chronic treatment.,
12660585,Premise,3816,3856,No serious adverse events were reported.,
12750084,Premise,795,967,At the end of the 24-month follow-up, IOP of 21 mmHg or less and more than 6 mmHg was achieved in 76% in group 1 (n = 19) and in 80% in group 2 (n = 20; log-rank P = 0.60);,
12750084,Premise,968,1135,an IOP between 6 and 16 mmHg was obtained in 56% in group 1 (n = 14) and in 72% in group 2 (n = 18; log-rank P = 0.17; Kaplan-Meier cumulative probability of success).,
12750084,Premise,1136,1480,Complications of viscocanalostomy included one intraoperative conversion into trabeculectomy; microruptures in Descemet's membrane in five eyes; three cases of iris incarceration in the Decemet's window, two of which caused early failure of the procedure requiring reoperation; and a 1-mm to 2-mm transient self-resolving hyphema in three cases,
12750084,Premise,1482,1811,Complications of trabeculectomy included one case of postoperative bleb bleeding with early transient IOP spike; one early hyphema; five cases of postoperative hypotony, two of which had a positive Seidel test from the conjunctival suture; three cases of transient choroidal detachment, two of which had shallow anterior chamber.,
12750084,Premise,1812,1844,No patient required reoperation.,
12750084,Premise,1845,1985,Two eyes required argon laser suture lysis, and nine underwent one or more 5-FU injections, which caused punctate keratopathy in three eyes.,
12750084,Claim,1986,2090,Viscocanalostomy is an effective IOP-lowering procedure in white adults affected by open-angle glaucoma.,
12750084,Claim,2091,2266,Trabeculectomy with postoperative 5-FU can probably provides lower IOPs but, with more numerous complications, greater discomfort, and more intensive postoperative management.,
12908569,Claim,2524,2588,It has a safe systemic profile with minimum effect on the heart.,
12908569,Premise,892,1018,The IOP readings after treatment were significantly lower than their baseline levels in both groups at all visits (p < 0.001).,
12908569,Premise,771,891,At baseline, the mean IOP was 24.48 +/- 2.29 mmHg in the brimonidine group and 23.32 +/- 0.82 mmHg in the timolol group.,
12908569,Premise,1019,1200,At peak, the mean decreases from the baseline IOP ranged from 5.22 +/- 0.30 mmHg to 6.96 +/- 0.33 mmHg for brimonidine and from 4.55 +/- 0.49 mmHg to 6.64 +/- 0.53 mmHg for timolol.,
12908569,Premise,1201,1371,At trough, the mean decreases from baseline ranged from 3.72 +/- 0.32 mmHg to 4.55 +/- 0.32 mmHg for brimonidine and 3.82 +/- 0.52 mmHg to 4.27 +/- 0.51 mmHg for timolol.,
12908569,Premise,1456,1621,The clinical success rate was 86.2% in the brimonidine group and 81.8% in the timolol group, making no statistically significant difference between them (p = 0.817).,
12908569,Premise,1622,1725,17.2% of patients in brimonidine group and 9.0% patients in timolol group reported mild adverse events.,
12908569,Premise,1726,1792,Ocular allergy occurred in 10.3% of patients in brimonidine group.,
12908569,Premise,1793,1895,No significant changes in visual acuity, biomicroscopy or ophthalmoscopy were observed in both groups.,
12908569,Premise,1896,1980,Mean systolic and diastolic blood pressure remained relatively stable in both groups,
12908569,Premise,2234,2361,Patients receiving timolol experienced statistically significant mean heart rate decreases from baseline (p = 0.020) in week 4.,
12908569,Claim,2362,2523,Topically applied twice daily for one month, brimonidine tartrate 0.2% has clinical effectiveness equivalent to timolol 0.5% in Taiwanese patients with glaucoma.,
12908569,Premise,2141,2233,The mean heart rate in the brimonidine group was relatively unchanged over the study period.,
12908569,Premise,1981,2061,except in week 2 (p = 0.016) when brimonidine had lower systolic blood pressure.,
14644719,Claim,1682,1865,In individuals with glaucoma or ocular hypertension, uncontrolled on a topical beta-blocker alone, bimatoprost lowered IOP more consistently than did combined timolol and dorzolamide.,
14644719,Premise,839,942,Bimatoprost provided significantly greater IOP lowering compared with combined timolol and dorzolamide.,
14644719,Premise,943,1132,At the 8 AM measurements, bimatoprost lowered mean IOP 6.8 mmHg to 7.6 mmHg from baseline, whereas combined timolol and dorzolamide lowered mean IOP 4.4 to 5.0 mmHg from baseline (P<0.001).,
14644719,Premise,1133,1251,At the last follow-up, patients had better diurnal IOP control with bimatoprost than combined timolol and dorzolamide.,
14644719,Premise,1252,1495,At 8 AM at the 3-month visit, the percentages of patients achieving IOPs of <or =13 mmHg, < or =14 mmHg, < or =15 mmHg, or < or =16 mmHg were more than twice as high for bimatoprost than for combined timolol and dorzolamide (all P< or =0.008).,
14644719,Premise,1496,1681,Taste perversion, ocular burning, and stinging with instillation were more common with combined timolol and dorzolamide, whereas conjunctival hyperemia was more common with bimatoprost.,
14704542,Claim,1624,1806,In a case-controlled comparison, the Baerveldt-350 implant and the Ahmed valve had similar IOP control and surgical outcomes in patients with refractory glaucoma at 1-year follow-up.,
14704542,Premise,1067,1623,Over a follow-up period of 1 year, no statistically significant differences were detected between the Baerveldt-350 implant versus Ahmed valve for IOP control (12.1 +/- 5.3 mm Hg vs 13.6 +/- 5.6 mm Hg respectively, at a power of 90% to detect a difference of 3.2 mm Hg between the two groups and P = 0.05), surgical success rate (65.6% vs. 65.6% respectively, complete and qualified combined), postoperative hypotony rate (37.5% vs. 34.4% respectively), and visual acuity changes of more than 1 line in Snellen visual acuity (43.3% vs. 29.0% respectively).,
14704542,Premise,893,1066,Surgical success rate was defined as an IOP reduction greater than or equal to 30% and final IOP more than 5 mm Hg and less than 22 mm Hg, without devastating complications.,
14982045,Claim,1925,2016,The dorzolamide/timolol combination and latanoprost were equally effective at lowering IOP.,
14982045,Premise,954,1221,At baseline, the mean daytime diurnal IOP was 26.1 mmHg in the dorzolamide/timolol combination group versus 25.6 mmHg in the latanoprost group in Study 1, and 25.3 mmHg in the dorzolamide/timolol combination group versus 24.7 mmHg in the latanoprost group in Study 2.,
14982045,Premise,1222,1459,After 3 months, the mean daytime diurnal IOP was 18.9 mmHg for the dorzolamide/timolol combination versus 18.4 mmHg for latanoprost in Study 1, and 17.4 mmHg for the dorzolamide/timolol combination versus 17.5 for latanoprost in Study 2.,
14982045,Premise,1460,1642,The difference between treatments in mean IOP change at 3 months was -0.04 mmHg [95% confidence interval (CI) -0.85, 0.77] in Study 1, and -0.57 mmHg (95% CI -1.31, 0.16) in Study 2.,
14982045,Claim,1782,1832,Both treatments were well tolerated over 3 months,,
14982045,Premise,1643,1781,The probability that the true difference lay between -1.5 and 1.5 mmHg, the predefined bounds for equivalence, was >0.950 in both studies.,
14982045,Premise,1833,1924,although ocular stinging occurred more frequently with the dorzolamide/timolol combination.,
15037889,Premise,683,812,Percentage of IOP reduction or the magnitude of IOP reduction showed no intergroup differences either at any time point (13-15%).,
15037889,Premise,813,982,In the visual field, the estimated rate of change in the MD value (dB/year) was -0.34+/-0.17 (SE) for the latanoprost group, and -0.10+/-0.18 (SE) for the timolol group.,
15037889,Premise,983,1130,The estimated rate of change in MD showed no significant difference from zero in both groups, and there were no statistical intergroup differences.,
15037889,Premise,1131,1292,No changes in the optic nerve head topography in the vertical cup-to-disc ratio and rim area measured by image-analysis techniques were observed in either group.,
15037889,Premise,1293,1378,There were no patients who dropped out due to the side effects of treatment regimens.,
15037889,Claim,1379,1508,Both latanoprost and timolol single treatments reduced IOP by 13-15% at their trough effects for 3 years in Japanese NTG patients,
15037889,Claim,1510,1566,both showed similar effects on visual field performance.,
15177955,Claim,1901,2013,Mitomycin C did not increase the short- or intermediate-term success rates of Ahmed Glaucoma Valve implantation.,
15177955,Premise,981,1225,After a mean follow-up of 12.3 months, Kaplan-Meier survival analysis showed a probability of success of 59% at 18 months for the MMC group and 61% for the control group when the first criterion for success was used (IOP between 6 and 21 mmHg).,
15177955,Premise,1226,1450,When an IOP reduction of at least 30% was used as the criterion to define success, the Kaplan-Meier survival analysis demonstrated a probability of success at 18 months of 62% for the MMC group and 67% for the control group.,
15177955,Premise,1451,1588,There were no significant differences in survival rates between the 2 groups with either criterion (P = 0.75 and P = 0.37, respectively).,
